,floor_built,subdistrict,bathrooms,last_update,floor,district,bedrooms,air_conditioning,fitted_wardrobes
3029,40,1933.6920478837662,1,11,2,1557.649671927716,1,1,1
6162,190,1389.833228409667,2,10,6,1629.642194242578,4,1,0
5052,170,1618.0971522731115,3,11,4,2432.499556198407,4,1,1
5020,115,2633.666621779537,2,11,2,2432.499556198407,3,1,1
101,80,2041.757763015157,1,10,1,1924.735143390946,2,0,1
7759,94,1332.4263309109344,2,11,2,1233.9589170661993,2,1,1
1502,200,2604.162396896911,3,11,6,1919.137486048757,4,1,1
5017,65,1101.7763787955607,1,11,4,1028.447379222096,3,1,1
970,98,1785.2131654554673,1,10,0,1640.7201765841617,3,0,1
6402,130,1389.833228409667,2,10,2,1629.642194242578,3,0,0
6656,45,1971.3293388921502,1,11,3,1848.1300723995475,1,1,1
5871,60,1618.0971522731115,1,10,6,2432.499556198407,1,1,1
2721,214,1933.6920478837662,3,10,7,1557.649671927716,4,1,1
6956,50,2210.5592126265187,1,9,0,1848.1300723995475,0,1,1
6137,74,1397.141159781011,1,11,3,1629.642194242578,0,1,0
800,81,1067.440589444302,2,9,0,1640.7201765841617,0,1,1
4172,120,1595.4214451878436,2,9,4,1233.6969424440695,3,1,1
502,65,1377.8023914145683,1,11,1,1924.735143390946,1,1,1
1960,142,2326.721192006667,3,10,3,2161.0284695868604,4,1,1
6248,52,1389.833228409667,1,5,2,1629.642194242578,1,0,1
6903,50,1969.5944151832307,1,11,2,1848.1300723995475,1,1,1
7559,100,2210.5592126265187,2,10,1,1848.1300723995475,2,1,1
3666,72,1860.2384333859775,2,10,12,1773.2995514961183,1,1,1
5954,170,1618.0971522731115,3,11,4,2432.499556198407,4,1,0
4848,36,850.7745479127937,1,11,0,889.030233659284,2,0,0
3995,54,1042.5182853548156,1,11,0,1233.6969424440695,1,0,0
5444,75,2813.642519715502,2,11,2,2432.499556198407,2,1,1
5297,90,2813.642519715502,2,5,4,2432.499556198407,2,0,0
2397,70,1313.6595473494451,2,10,3,1301.7464633309805,2,1,1
787,28,1586.7357613655568,1,11,2,1640.7201765841617,0,1,1
2642,60,1303.80848653284,1,11,3,1301.7464633309805,1,1,1
7422,98,1643.224517225123,1,11,3,1848.1300723995475,3,0,1
3974,142,1010.0598429793969,2,11,7,927.243038503216,4,0,0
367,136,2247.0750811056214,3,10,2,1924.735143390946,4,1,1
513,160,1310.5436387571938,3,10,3,1924.735143390946,3,1,1
1056,120,1477.2405075770378,2,11,12,1640.7201765841617,3,0,1
1509,120,2496.3070249563402,2,11,1,1919.137486048757,3,1,1
3667,70,1860.2384333859775,1,11,10,1773.2995514961183,1,1,1
4235,120,1595.4214451878436,2,11,8,1233.6969424440695,3,0,1
7439,60,1971.3293388921502,1,10,2,1848.1300723995475,1,1,1
5749,52,2633.666621779537,1,10,1,2432.499556198407,2,0,0
5405,90,2821.352634017893,2,8,1,2432.499556198407,2,1,1
1889,142,1603.6327285909183,2,10,7,2161.0284695868604,2,1,1
590,207,2041.757763015157,3,10,3,1924.735143390946,4,1,1
2293,28,934.2763787955608,1,10,2,948.176640496566,1,1,0
1864,95,2326.721192006667,2,11,6,2161.0284695868604,2,1,1
1387,75,1407.1886090924454,1,11,0,1919.137486048757,1,1,0
7294,65,1971.3293388921502,2,11,2,1848.1300723995475,2,1,1
349,241,2247.0750811056214,3,10,2,1924.735143390946,3,1,1
2387,67,1331.2705710241676,1,11,4,1301.7464633309805,2,1,1
6452,75,1389.833228409667,1,11,4,1629.642194242578,1,1,1
3001,70,1361.382560606914,2,11,1,1557.649671927716,2,1,1
2547,93,1307.0803150478166,2,11,2,1301.7464633309805,3,1,1
1255,75,1399.6849520214823,1,11,4,1919.137486048757,2,1,1
4182,110,1491.6036420483354,2,11,2,1233.6969424440695,3,1,0
2269,86,961.4483322322429,2,11,1,948.176640496566,2,1,1
26,47,2565.4046762527896,1,11,0,1924.735143390946,2,1,0
4942,90,875.5219424257789,2,11,2,889.030233659284,3,0,1
5168,97,2223.5609729977564,2,11,0,2432.499556198407,2,1,1
1794,90,1955.442642756042,2,10,8,2161.0284695868604,1,0,1
7013,105,2210.5592126265187,3,5,5,1848.1300723995475,3,1,1
1225,225,2496.3070249563402,3,9,2,1919.137486048757,4,1,1
5635,180,2223.5609729977564,3,9,4,2432.499556198407,3,0,0
2754,100,1361.382560606914,2,11,5,1557.649671927716,2,1,0
1127,60,2014.3944721711568,1,11,3,1919.137486048757,2,1,1
7340,159,1822.6305171996403,2,11,5,1848.1300723995475,2,1,1
1584,50,2694.678683136039,1,10,1,2161.0284695868604,1,1,1
465,158,2041.757763015157,2,10,11,1924.735143390946,3,1,1
5819,54,2223.5609729977564,1,11,1,2432.499556198407,1,1,1
7043,81,1969.5944151832307,1,11,2,1848.1300723995475,2,1,0
2812,140,1361.382560606914,2,8,8,1557.649671927716,3,1,1
4813,68,850.7745479127937,1,11,3,889.030233659284,1,0,0
3147,75,1072.0970473494451,1,10,0,1557.649671927716,2,0,0
6845,115,1822.6305171996403,2,10,3,1848.1300723995475,2,0,1
2137,92,2694.678683136039,1,10,3,2161.0284695868604,2,1,0
2249,129,1888.2529309772844,2,11,3,2161.0284695868604,3,0,0
2853,135,1734.2144629054412,2,9,5,1557.649671927716,3,1,1
4868,60,875.5219424257789,1,11,4,889.030233659284,3,0,0
1230,51,2496.3070249563402,1,7,6,1919.137486048757,1,1,1
2942,72,1933.6920478837662,1,10,6,1557.649671927716,1,1,1
3750,72,1376.6394127776584,2,11,0,1773.2995514961183,2,1,1
3951,80,1020.8881893977805,1,10,5,927.243038503216,3,1,1
2711,60,1072.0970473494451,1,11,0,1557.649671927716,2,1,1
2564,32,1303.80848653284,1,11,3,1301.7464633309805,0,1,1
1729,160,2326.721192006667,3,10,3,2161.0284695868604,4,1,1
882,139,1586.7357613655568,2,10,1,1640.7201765841617,4,1,1
5830,186,1618.0971522731115,2,11,1,2432.499556198407,4,1,1
5667,46,2633.666621779537,1,10,0,2432.499556198407,1,1,0
3478,30,1184.3758531480348,1,11,3,1773.2995514961183,0,1,1
4251,70,1595.4214451878436,2,11,2,1233.6969424440695,2,1,1
2703,30,1366.9210595049701,1,10,2,1557.649671927716,1,0,0
4000,97,1595.4214451878436,2,11,4,1233.6969424440695,2,1,1
1972,142,2326.721192006667,3,11,4,2161.0284695868604,4,1,1
1541,69,2326.721192006667,1,11,2,2161.0284695868604,1,1,1
1994,50,2694.678683136039,1,10,5,2161.0284695868604,1,1,1
1041,100,1445.3545932406842,1,11,7,1640.7201765841617,1,1,1
1823,113,2694.678683136039,2,10,7,2161.0284695868604,2,1,1
3408,55,1015.3455235698771,1,11,3,1065.5090123520292,1,1,1
2095,205,2694.678683136039,3,11,2,2161.0284695868604,5,1,1
3150,65,1072.0970473494451,1,11,3,1557.649671927716,2,1,1
395,241,2247.0750811056214,3,11,2,1924.735143390946,3,1,0
7386,282,1971.3293388921502,4,10,3,1848.1300723995475,4,1,1
5271,65,2813.642519715502,2,2,2,2432.499556198407,2,1,1
7498,102,2210.5592126265187,2,11,4,1848.1300723995475,2,1,1
210,300,2247.0750811056214,4,10,1,1924.735143390946,5,1,1
3022,200,1244.946101173764,3,11,0,1557.649671927716,3,1,1
3183,159,1933.6920478837662,3,11,17,1557.649671927716,3,1,1
2205,40,2694.678683136039,1,11,3,2161.0284695868604,1,0,1
4929,47,850.7745479127937,1,11,2,889.030233659284,1,1,1
7028,42,2210.5592126265187,1,4,3,1848.1300723995475,1,1,1
7526,70,1971.3293388921502,1,10,2,1848.1300723995475,1,0,1
4295,70,1103.26103439928,1,10,1,1233.6969424440695,2,0,0
5058,65,2633.666621779537,1,11,3,2432.499556198407,1,0,1
6818,55,1643.224517225123,1,10,4,1848.1300723995475,0,1,1
7307,184,1971.3293388921502,3,10,1,1848.1300723995475,2,1,1
2790,87,1072.0970473494451,1,11,2,1557.649671927716,2,0,1
1086,76,1126.2792991217214,1,11,2,1640.7201765841617,2,0,1
1665,60,2694.678683136039,1,11,6,2161.0284695868604,0,1,1
1939,140,2694.678683136039,2,11,3,2161.0284695868604,2,1,0
5865,204,2813.642519715502,3,11,3,2432.499556198407,3,1,1
2290,111,961.4483322322429,2,9,5,948.176640496566,3,0,0
2365,45,1363.5830710241676,1,10,0,1301.7464633309805,1,1,1
1588,110,2326.721192006667,2,11,3,2161.0284695868604,2,1,1
3654,150,1789.5492272735808,2,10,2,1773.2995514961183,3,1,1
4078,100,1595.4214451878436,2,11,7,1233.6969424440695,2,1,1
632,82,2041.757763015157,2,11,1,1924.735143390946,1,1,0
6006,62,1043.5175858637074,1,11,2,850.803111720161,3,0,0
3301,65,999.1563689866686,1,11,1,1065.5090123520292,3,0,0
6496,115,1422.0916645783918,2,11,2,1629.642194242578,3,0,0
6709,60,1969.5944151832307,1,10,0,1848.1300723995475,1,1,0
4821,74,875.5219424257789,1,11,1,889.030233659284,2,0,0
3119,70,1366.9210595049701,1,11,3,1557.649671927716,1,1,1
7056,39,1969.5944151832307,1,10,2,1848.1300723995475,1,1,0
6147,120,1389.833228409667,2,10,3,1629.642194242578,3,1,0
5000,100,1149.6052975248515,2,10,5,1028.447379222096,3,0,1
5603,107,1435.4708320168122,2,10,3,2432.499556198407,2,1,1
1909,50,2326.721192006667,1,11,4,2161.0284695868604,1,1,0
4560,113,1222.3829136386682,2,9,3,1090.8186581037687,3,0,1
3425,80,1015.3455235698771,1,11,1,1065.5090123520292,1,1,1
5601,76,2633.666621779537,2,11,2,2432.499556198407,2,1,1
3668,54,1860.2384333859775,1,11,3,1773.2995514961183,1,0,1
2023,75,1955.442642756042,1,11,0,2161.0284695868604,2,0,0
2645,60,1307.0803150478166,1,11,3,1301.7464633309805,2,0,0
3210,80,1933.6920478837662,2,11,0,1557.649671927716,2,1,1
4118,90,1595.4214451878436,2,10,4,1233.6969424440695,2,1,1
1861,183,2694.678683136039,3,10,5,2161.0284695868604,3,1,1
3856,87,1860.2384333859775,1,11,4,1773.2995514961183,2,1,1
6505,93,1822.6305171996403,1,11,5,1848.1300723995475,2,1,1
4346,125,1595.4214451878436,2,11,3,1233.6969424440695,2,1,1
3607,55,1860.2384333859775,1,10,2,1773.2995514961183,2,1,0
4536,125,1060.377218184891,2,11,8,1005.9320210441978,4,0,1
1481,157,2496.3070249563402,2,11,9,1919.137486048757,4,1,1
576,75,1310.5436387571938,1,11,2,1924.735143390946,1,1,0
5820,44,2633.666621779537,1,10,3,2432.499556198407,1,1,1
1701,178,2694.678683136039,3,11,4,2161.0284695868604,3,1,1
6673,53,1643.224517225123,1,11,4,1848.1300723995475,1,1,1
5053,123,2813.642519715502,2,11,6,2432.499556198407,2,1,1
6771,110,1643.224517225123,2,9,2,1848.1300723995475,1,0,1
3443,38,1160.4348859792096,1,11,0,1065.5090123520292,2,0,1
6624,35,1822.6305171996403,1,11,3,1848.1300723995475,1,1,0
5561,133,2223.5609729977564,2,11,6,2432.499556198407,3,1,1
3002,70,1933.6920478837662,1,10,3,1557.649671927716,2,0,1
5330,45,2813.642519715502,1,12,3,2432.499556198407,1,1,1
4240,53,1595.4214451878436,1,10,3,1233.6969424440695,1,1,1
1219,125,2604.162396896911,2,11,3,1919.137486048757,3,0,1
4714,80,1042.5365707096314,2,10,4,943.1819623208775,2,1,1
3502,115,1376.6394127776584,1,11,3,1773.2995514961183,2,0,1
2541,60,1207.1925406722823,1,10,4,1301.7464633309805,1,1,0
4484,50,1107.9035171727414,1,11,2,1005.9320210441978,2,0,0
7434,45,1605.973354087283,1,10,2,1848.1300723995475,2,0,0
2563,70,1363.5830710241676,2,11,2,1301.7464633309805,3,1,1
6766,84,1971.3293388921502,2,10,1,1848.1300723995475,2,1,1
4968,55,850.7745479127937,1,11,3,889.030233659284,3,0,0
6645,35,1643.224517225123,1,11,3,1848.1300723995475,1,0,1
2190,79,2694.678683136039,1,11,5,2161.0284695868604,2,0,1
4304,53,1595.4214451878436,1,11,3,1233.6969424440695,1,0,0
547,150,2247.0750811056214,2,11,1,1924.735143390946,2,1,0
642,140,1397.5029862787426,2,11,10,1924.735143390946,4,1,1
2751,74,1933.6920478837662,1,11,2,1557.649671927716,1,1,1
1303,111,1269.801120630257,2,10,5,1919.137486048757,2,1,0
4608,100,1061.4122987034937,2,11,3,943.1819623208775,1,0,1
2457,30,1307.0803150478166,1,11,3,1301.7464633309805,1,0,1
4001,78,1098.8428903756871,1,11,4,1233.6969424440695,2,1,0
4077,97,1533.8078264476776,2,11,4,1233.6969424440695,2,1,1
6504,120,1389.833228409667,2,11,4,1629.642194242578,3,1,1
517,89,2247.0750811056214,1,11,4,1924.735143390946,3,1,0
1450,200,2604.162396896911,3,11,6,1919.137486048757,4,1,1
7362,67,1605.973354087283,1,10,0,1848.1300723995475,1,1,0
337,108,2247.0750811056214,2,11,5,1924.735143390946,3,1,1
6739,80,2210.5592126265187,1,11,3,1848.1300723995475,1,1,1
3674,70,1860.2384333859775,1,10,16,1773.2995514961183,2,1,1
4822,35,850.7745479127937,1,11,1,889.030233659284,1,0,1
6336,360,2427.254165072983,5,11,4,1629.642194242578,7,1,1
5907,130,2813.642519715502,2,11,1,2432.499556198407,3,1,1
1886,60,2326.721192006667,2,10,4,2161.0284695868604,3,1,1
2373,45,1303.80848653284,1,11,4,1301.7464633309805,1,1,1
7808,127,1452.1381893977805,2,11,3,1233.9589170661993,3,1,1
5032,175,1618.0971522731115,3,11,4,2432.499556198407,4,1,1
7535,100,1822.6305171996403,2,10,4,1848.1300723995475,2,0,1
1233,80,1399.6849520214823,2,10,1,1919.137486048757,2,1,0
7508,40,1605.973354087283,1,11,2,1848.1300723995475,2,0,0
338,280,2247.0750811056214,4,11,19,1924.735143390946,5,1,0
5870,50,2813.642519715502,1,10,4,2432.499556198407,1,0,0
6076,45,881.0548560644471,1,10,6,850.803111720161,0,0,1
5350,153,2633.666621779537,2,3,4,2432.499556198407,2,1,1
6775,120,2210.5592126265187,3,11,1,1848.1300723995475,2,1,1
4884,42,995.0274280322236,1,10,1,889.030233659284,2,0,0
7244,67,1605.973354087283,1,10,4,1848.1300723995475,2,0,0
2229,85,2694.678683136039,2,11,6,2161.0284695868604,2,1,1
5982,85,2633.666621779537,2,11,1,2432.499556198407,2,1,1
4074,62,1533.8078264476776,1,11,5,1233.6969424440695,1,1,1
219,83,2041.757763015157,2,3,4,1924.735143390946,1,1,1
781,140,1785.2131654554673,2,11,4,1640.7201765841617,3,1,1
1110,70,1067.440589444302,1,11,2,1640.7201765841617,3,0,0
836,180,2433.643388716323,2,6,1,1640.7201765841617,4,1,0
95,85,2247.0750811056214,2,10,1,1924.735143390946,2,0,0
767,46,1126.2792991217214,1,10,0,1640.7201765841617,0,1,0
1592,90,1850.3131654554672,1,10,2,2161.0284695868604,3,0,0
6807,49,1643.224517225123,1,10,1,1848.1300723995475,1,0,0
3692,180,1860.2384333859775,2,10,6,1773.2995514961183,2,1,1
4002,213,1533.8078264476776,3,11,2,1233.6969424440695,4,1,1
209,40,2565.4046762527896,1,11,2,1924.735143390946,1,1,0
3743,63,1376.6394127776584,1,10,4,1773.2995514961183,1,1,1
5639,108,2813.642519715502,2,11,3,2432.499556198407,2,1,0
577,119,2247.0750811056214,2,11,1,1924.735143390946,1,1,0
2074,45,2326.721192006667,1,11,2,2161.0284695868604,0,1,1
5592,116,2821.352634017893,2,11,8,2432.499556198407,4,1,0
2934,60,1072.0970473494451,1,11,3,1557.649671927716,1,0,0
4270,65,1103.26103439928,1,10,1,1233.6969424440695,2,0,1
3635,50,1184.3758531480348,1,8,6,1773.2995514961183,1,0,1
7329,69,1643.224517225123,1,10,0,1848.1300723995475,2,1,0
1619,180,2694.678683136039,3,10,5,2161.0284695868604,3,0,1
1386,124,2014.3944721711568,3,11,8,1919.137486048757,3,1,1
7425,90,1605.973354087283,1,11,4,1848.1300723995475,4,1,0
5044,191,2223.5609729977564,2,11,0,2432.499556198407,3,1,1
7127,43,1969.5944151832307,2,11,5,1848.1300723995475,1,1,0
980,130,1477.2405075770378,2,11,8,1640.7201765841617,4,1,1
4486,63,1033.2117396715166,1,11,5,1005.9320210441978,2,1,1
2413,45,1303.80848653284,1,10,3,1301.7464633309805,1,1,1
5934,50,2223.5609729977564,1,11,6,2432.499556198407,2,1,0
2336,80,961.4483322322429,2,11,3,948.176640496566,2,1,1
5001,63,1101.7763787955607,1,11,3,1028.447379222096,3,0,0
5392,120,2813.642519715502,2,12,2,2432.499556198407,2,1,1
7473,200,2210.5592126265187,2,11,2,1848.1300723995475,3,1,1
3374,59,943.6654675390521,1,11,3,1065.5090123520292,3,0,0
6188,75,1422.0916645783918,1,10,4,1629.642194242578,1,0,0
651,67,2565.4046762527896,1,11,6,1924.735143390946,1,1,1
7346,199,1605.973354087283,2,11,1,1848.1300723995475,3,0,1
6141,140,1389.833228409667,2,10,2,1629.642194242578,4,0,1
6953,72,1969.5944151832307,1,10,1,1848.1300723995475,2,1,0
504,95,2041.757763015157,2,11,2,1924.735143390946,2,1,1
6417,53,1389.833228409667,1,10,4,1629.642194242578,1,1,1
5772,180,2223.5609729977564,3,11,4,2432.499556198407,3,1,1
7012,35,1643.224517225123,1,11,2,1848.1300723995475,0,1,0
1366,55,1407.1886090924454,1,11,0,1919.137486048757,1,1,1
6946,40,1643.224517225123,1,11,3,1848.1300723995475,1,0,0
5831,100,1435.4708320168122,1,11,5,2432.499556198407,2,1,1
1081,101,1445.3545932406842,2,11,1,1640.7201765841617,2,1,1
6714,50,1643.224517225123,1,11,3,1848.1300723995475,2,0,1
299,91,2041.757763015157,2,9,6,1924.735143390946,3,1,1
579,136,2041.757763015157,2,10,1,1924.735143390946,3,1,0
1962,225,2326.721192006667,4,11,3,2161.0284695868604,4,1,1
3865,81,1184.3758531480348,1,11,4,1773.2995514961183,2,1,1
5376,130,2821.352634017893,2,3,3,2432.499556198407,3,1,1
3349,63,1019.3764466423203,1,11,2,1065.5090123520292,3,0,0
6348,94,2427.254165072983,2,10,3,1629.642194242578,2,1,1
5351,132,2633.666621779537,2,10,2,2432.499556198407,2,1,1
4947,31,875.5219424257789,1,11,0,889.030233659284,0,0,0
6651,85,1822.6305171996403,1,11,1,1848.1300723995475,2,1,1
4465,66,1107.9035171727414,1,11,0,1005.9320210441978,1,1,0
1837,50,1850.3131654554672,1,10,1,2161.0284695868604,1,0,0
5333,120,2821.352634017893,2,3,4,2432.499556198407,2,1,1
6881,48,1971.3293388921502,1,10,3,1848.1300723995475,0,1,0
7088,140,1971.3293388921502,2,11,2,1848.1300723995475,2,1,1
6582,64,1605.973354087283,1,11,3,1848.1300723995475,1,1,1
2244,57,2326.721192006667,1,11,3,2161.0284695868604,1,0,1
2427,120,1331.2705710241676,2,11,2,1301.7464633309805,3,1,1
1576,75,2694.678683136039,1,10,2,2161.0284695868604,2,1,1
6518,45,1969.5944151832307,1,11,2,1848.1300723995475,1,1,1
4870,121,995.0274280322236,2,10,1,889.030233659284,3,1,1
2963,63,1361.382560606914,1,11,7,1557.649671927716,2,0,1
734,110,1445.3545932406842,2,11,1,1640.7201765841617,2,1,1
4508,90,1033.2117396715166,1,11,3,1005.9320210441978,3,0,1
7257,55,1605.973354087283,1,11,4,1848.1300723995475,2,1,0
7688,52,1822.6305171996403,1,11,0,1848.1300723995475,1,1,0
5316,125,2633.666621779537,2,11,3,2432.499556198407,3,0,1
3052,230,1933.6920478837662,4,10,6,1557.649671927716,4,1,1
871,70,1445.3545932406842,1,10,6,1640.7201765841617,2,1,1
1496,97,1269.801120630257,1,11,3,1919.137486048757,1,1,1
6225,135,2458.5696217023665,2,7,5,1629.642194242578,3,1,1
578,55,1377.8023914145683,1,10,2,1924.735143390946,1,1,0
1067,144,1692.6263309109345,2,11,3,1640.7201765841617,3,1,1
259,160,2247.0750811056214,2,10,3,1924.735143390946,3,1,1
1970,140,2326.721192006667,3,11,4,2161.0284695868604,4,1,1
310,285,2565.4046762527896,4,11,6,1924.735143390946,4,1,1
6158,135,1250.938375599299,2,10,6,1629.642194242578,3,1,1
1694,165,2694.678683136039,3,10,2,2161.0284695868604,4,1,1
5548,105,2223.5609729977564,2,10,4,2432.499556198407,2,1,1
3520,86,1376.6394127776584,2,11,0,1773.2995514961183,2,1,1
108,55,2247.0750811056214,1,11,4,1924.735143390946,1,1,1
5094,63,2223.5609729977564,1,11,7,2432.499556198407,1,1,1
3452,64,999.1563689866686,1,11,3,1065.5090123520292,3,0,0
4390,120,1595.4214451878436,2,11,8,1233.6969424440695,4,1,1
7432,100,1643.224517225123,2,10,0,1848.1300723995475,3,0,0
5156,140,2813.642519715502,1,10,4,2432.499556198407,1,1,1
1623,40,2694.678683136039,1,10,0,2161.0284695868604,1,1,1
5708,135,2633.666621779537,2,10,4,2432.499556198407,2,1,1
5368,117,2813.642519715502,2,11,3,2432.499556198407,2,1,1
6365,139,1422.0916645783918,2,11,0,1629.642194242578,3,1,0
362,197,1310.5436387571938,3,11,7,1924.735143390946,5,1,1
1380,58,1399.6849520214823,1,11,1,1919.137486048757,2,1,1
1824,50,1955.442642756042,1,11,1,2161.0284695868604,1,0,0
713,145,1445.3545932406842,2,11,6,1640.7201765841617,3,1,1
4076,58,958.0746586280278,1,10,0,1233.6969424440695,0,1,0
3049,90,1734.2144629054412,2,10,6,1557.649671927716,3,1,1
5200,50,1618.0971522731115,1,11,1,2432.499556198407,1,1,1
5404,68,2821.352634017893,1,10,7,2432.499556198407,2,1,1
1350,71,2604.162396896911,1,9,11,1919.137486048757,2,0,0
1197,241,2496.3070249563402,5,11,2,1919.137486048757,3,1,1
7191,70,1643.224517225123,1,10,1,1848.1300723995475,2,1,0
1483,60,2014.3944721711568,1,11,2,1919.137486048757,2,0,1
7598,37,1605.973354087283,1,11,5,1848.1300723995475,1,1,0
5688,65,1618.0971522731115,1,11,2,2432.499556198407,1,1,1
3152,86,1734.2144629054412,1,10,0,1557.649671927716,2,1,1
2584,56,1303.80848653284,1,11,3,1301.7464633309805,1,1,0
7217,68,1605.973354087283,1,9,1,1848.1300723995475,1,0,1
4869,67,1075.1645681933412,2,11,1,889.030233659284,3,0,1
7461,55,1822.6305171996403,1,11,5,1848.1300723995475,2,1,0
2419,74,1307.0803150478166,1,11,2,1301.7464633309805,3,1,0
6478,110,1479.014960744849,3,11,3,1629.642194242578,3,1,1
91,121,1397.5029862787426,2,10,2,1924.735143390946,3,0,0
6680,70,1971.3293388921502,1,11,3,1848.1300723995475,2,0,0
2539,56,1303.80848653284,1,11,1,1301.7464633309805,1,0,1
3266,123,1019.3764466423203,2,11,2,1065.5090123520292,3,0,0
4330,36,958.0746586280278,1,10,3,1233.6969424440695,0,0,0
4468,65,1107.9035171727414,1,11,2,1005.9320210441978,2,0,0
4915,57,980.4599177511127,1,11,3,889.030233659284,3,1,1
3826,175,2360.8286019668476,3,11,2,1773.2995514961183,4,1,1
5491,140,2813.642519715502,2,10,2,2432.499556198407,3,1,1
7625,40,2210.5592126265187,1,11,5,1848.1300723995475,1,1,1
5626,115,2821.352634017893,2,11,4,2432.499556198407,2,1,1
7692,30,1605.973354087283,1,11,3,1848.1300723995475,0,1,0
1650,125,1955.442642756042,3,11,4,2161.0284695868604,4,1,1
5698,30,2633.666621779537,1,10,0,2432.499556198407,2,0,0
6444,75,1250.938375599299,1,11,1,1629.642194242578,3,0,0
3549,65,1376.6394127776584,1,11,7,1773.2995514961183,1,1,1
7357,83,1822.6305171996403,1,10,2,1848.1300723995475,2,1,1
1204,124,2014.3944721711568,2,9,3,1919.137486048757,2,1,1
1442,81,1269.801120630257,1,11,1,1919.137486048757,2,1,1
4321,102,958.0746586280278,2,10,4,1233.6969424440695,3,1,1
5564,55,2813.642519715502,1,11,6,2432.499556198407,1,1,1
6756,100,1971.3293388921502,2,11,3,1848.1300723995475,1,1,1
1643,65,1955.442642756042,2,11,0,2161.0284695868604,3,1,1
4331,59,958.0746586280278,1,10,1,1233.6969424440695,2,0,1
5270,50,2813.642519715502,1,2,3,2432.499556198407,1,0,0
2019,50,2694.678683136039,1,10,5,2161.0284695868604,1,1,1
1882,110,1603.6327285909183,1,11,1,2161.0284695868604,4,1,1
5994,70,1618.0971522731115,1,11,3,2432.499556198407,3,1,0
7003,102,1605.973354087283,2,5,3,1848.1300723995475,2,1,1
6004,84,881.0548560644471,2,11,4,850.803111720161,3,0,0
6961,90,1605.973354087283,2,9,4,1848.1300723995475,2,0,1
5633,240,2633.666621779537,3,10,8,2432.499556198407,4,1,1
390,180,2041.757763015157,2,11,8,1924.735143390946,3,1,1
2639,94,1313.6595473494451,2,11,2,1301.7464633309805,3,1,1
7051,40,1605.973354087283,1,10,1,1848.1300723995475,0,1,0
7533,104,1822.6305171996403,1,11,2,1848.1300723995475,1,1,1
5258,80,2633.666621779537,2,9,1,2432.499556198407,2,1,1
3185,70,1933.6920478837662,2,11,4,1557.649671927716,2,1,1
5071,48,1618.0971522731115,1,11,3,2432.499556198407,2,1,0
2784,84,1933.6920478837662,2,11,3,1557.649671927716,2,1,1
4129,70,958.0746586280278,1,10,1,1233.6969424440695,0,1,0
2069,71,1603.6327285909183,1,11,6,2161.0284695868604,2,1,1
2597,81,1307.0803150478166,2,11,1,1301.7464633309805,2,1,1
1703,219,2326.721192006667,5,10,3,2161.0284695868604,5,1,1
7364,98,1971.3293388921502,1,11,4,1848.1300723995475,2,1,1
850,98,1785.2131654554673,2,11,2,1640.7201765841617,2,1,1
4779,84,1061.4122987034937,1,11,0,943.1819623208775,2,0,1
1257,65,1407.1886090924454,1,10,1,1919.137486048757,1,0,1
6321,96,1389.833228409667,2,11,6,1629.642194242578,3,1,1
3965,100,1181.5093101631392,2,11,1,927.243038503216,4,0,0
5886,130,2821.352634017893,2,10,2,2432.499556198407,2,0,1
2969,130,1933.6920478837662,2,11,3,1557.649671927716,3,1,1
2295,60,961.4483322322429,1,10,2,948.176640496566,1,1,1
1969,160,1888.2529309772844,3,11,3,2161.0284695868604,3,1,1
6133,95,1397.141159781011,2,11,20,1629.642194242578,2,1,1
964,256,2433.643388716323,4,11,1,1640.7201765841617,5,1,1
336,130,2565.4046762527896,1,9,4,1924.735143390946,1,1,1
4906,127,980.4599177511127,2,11,10,889.030233659284,3,1,1
6033,57,968.3881893977805,1,11,4,850.803111720161,2,0,1
5613,200,2813.642519715502,2,11,4,2432.499556198407,4,1,1
6524,50,1971.3293388921502,1,11,2,1848.1300723995475,1,1,1
3146,85,1366.9210595049701,2,10,2,1557.649671927716,3,1,1
5892,125,2821.352634017893,2,10,6,2432.499556198407,2,1,1
2225,76,1850.3131654554672,2,11,5,2161.0284695868604,2,0,1
242,120,1397.5029862787426,2,9,2,1924.735143390946,4,0,1
1539,130,1888.2529309772844,2,11,6,2161.0284695868604,3,1,1
4153,160,1595.4214451878436,3,9,7,1233.6969424440695,3,1,1
4326,82,1595.4214451878436,2,10,5,1233.6969424440695,2,1,1
1128,100,2014.3944721711568,2,11,1,1919.137486048757,3,1,0
1340,130,2496.3070249563402,2,10,2,1919.137486048757,2,0,1
1169,120,2604.162396896911,2,10,2,1919.137486048757,3,1,1
4456,88,1033.2117396715166,1,11,11,1005.9320210441978,3,0,1
7278,70,1605.973354087283,2,11,1,1848.1300723995475,2,1,1
2105,125,1955.442642756042,3,11,4,2161.0284695868604,4,1,1
4912,48,995.0274280322236,1,11,1,889.030233659284,2,1,0
1642,159,2694.678683136039,2,11,3,2161.0284695868604,3,1,0
7644,205,1643.224517225123,2,11,2,1848.1300723995475,5,0,1
1957,225,2326.721192006667,4,10,3,2161.0284695868604,4,1,1
5575,75,1618.0971522731115,1,10,4,2432.499556198407,1,1,1
5183,110,2633.666621779537,2,11,4,2432.499556198407,3,0,1
5976,90,2813.642519715502,2,11,3,2432.499556198407,2,1,1
