,floor_built,subdistrict,bathrooms,floor,district,bedrooms,air_conditioning,fitted_wardrobes,garage_included,private_owner,balcony
7109,35,1643.224517225123,1,2,1848.1300723995475,1,1,0,0,0,0
1461,52,2014.3944721711568,1,3,1919.137486048757,2,1,1,0,0,0
3332,75,1495.0731414192628,1,2,1065.5090123520292,2,0,0,0,0,0
258,366,2565.4046762527896,3,9,1924.735143390946,5,1,1,1,0,0
2521,119,1331.2705710241676,2,2,1301.7464633309805,3,1,1,1,1,0
1692,65,1955.442642756042,3,0,2161.0284695868604,2,1,1,0,0,1
3315,120,1160.4348859792096,1,3,1065.5090123520292,1,1,1,0,0,0
4571,59,1061.4145681933412,1,1,1090.8186581037687,3,0,0,0,0,1
1279,35,2604.162396896911,1,5,1919.137486048757,1,1,0,0,0,0
1756,65,1955.442642756042,1,1,2161.0284695868604,1,0,0,0,0,0
6387,75,1389.833228409667,1,5,1629.642194242578,1,1,1,1,0,0
1437,55,1399.6849520214823,1,4,1919.137486048757,1,0,1,0,0,1
2884,28,1734.2144629054412,1,1,1557.649671927716,0,1,1,0,0,0
2380,95,1307.0803150478166,2,2,1301.7464633309805,3,0,0,0,1,0
239,100,2041.757763015157,1,6,1924.735143390946,1,1,1,0,0,0
4713,95,1061.4122987034937,1,1,943.1819623208775,3,0,1,0,0,1
1736,75,1603.6327285909183,1,4,2161.0284695868604,2,0,1,0,0,0
18,60,2565.4046762527896,1,1,1924.735143390946,1,0,0,0,0,0
4335,45,1491.6036420483354,1,2,1233.6969424440695,0,1,1,1,0,0
3816,170,1860.2384333859775,2,0,1773.2995514961183,1,1,1,1,0,0
849,117,1785.2131654554673,2,13,1640.7201765841617,3,0,1,1,0,0
6733,80,1605.973354087283,2,1,1848.1300723995475,2,1,1,0,0,1
2303,61,961.4483322322429,1,8,948.176640496566,0,1,0,1,1,0
1782,52,2326.721192006667,1,4,2161.0284695868604,1,1,1,0,0,0
7291,88,2210.5592126265187,2,4,1848.1300723995475,2,1,1,0,0,0
4879,65,850.7745479127937,1,1,889.030233659284,1,0,0,0,0,0
907,179,1785.2131654554673,2,0,1640.7201765841617,2,1,1,1,1,0
7812,55,1092.0658272773367,1,2,1233.9589170661993,1,0,1,0,0,0
6879,145,1822.6305171996403,2,3,1848.1300723995475,3,1,1,0,0,1
7372,87,1971.3293388921502,1,2,1848.1300723995475,2,1,1,0,1,0
3590,50,1860.2384333859775,1,6,1773.2995514961183,1,1,0,0,0,0
5356,21,2821.352634017893,1,4,2432.499556198407,0,0,0,0,1,0
4340,150,1595.4214451878436,2,2,1233.6969424440695,4,1,1,1,1,0
6653,38,1822.6305171996403,5,0,1848.1300723995475,1,1,0,0,0,0
572,170,2565.4046762527896,2,2,1924.735143390946,3,1,1,0,0,0
3167,140,1361.382560606914,2,6,1557.649671927716,4,1,1,1,0,1
4123,53,1042.5182853548156,1,0,1233.6969424440695,1,1,1,0,1,0
4757,100,1042.5365707096314,2,8,943.1819623208775,2,1,1,1,0,0
1208,95,2014.3944721711568,2,1,1919.137486048757,2,1,1,0,0,0
1680,150,1888.2529309772844,2,6,2161.0284695868604,5,1,1,0,1,1
2358,63,1303.80848653284,1,0,1301.7464633309805,1,1,0,0,0,0
5992,80,2223.5609729977564,1,3,2432.499556198407,3,0,0,0,1,0
1836,140,2326.721192006667,3,4,2161.0284695868604,4,0,1,1,1,0
1490,165,2604.162396896911,3,2,1919.137486048757,4,1,1,1,0,0
104,258,2565.4046762527896,3,1,1924.735143390946,2,1,1,1,0,0
7702,126,1822.6305171996403,2,5,1848.1300723995475,3,1,1,1,0,0
6704,270,1971.3293388921502,3,3,1848.1300723995475,4,1,1,1,0,0
5125,90,2223.5609729977564,2,4,2432.499556198407,2,1,1,0,0,0
4133,60,1042.5182853548156,1,1,1233.6969424440695,1,1,1,0,0,0
3576,72,1860.2384333859775,1,15,1773.2995514961183,1,1,1,0,0,0
167,125,1310.5436387571938,2,8,1924.735143390946,4,1,1,0,1,1
6876,35,1643.224517225123,1,1,1848.1300723995475,1,1,1,0,0,0
6190,90,1479.014960744849,2,4,1629.642194242578,2,1,1,1,1,1
4628,88,986.5219424257789,2,3,943.1819623208775,3,1,1,1,1,0
975,230,2429.8684325082836,3,5,1640.7201765841617,4,0,1,1,0,1
2827,57,1734.2144629054412,1,1,1557.649671927716,2,0,1,0,0,0
1042,105,2433.643388716323,2,7,1640.7201765841617,3,0,1,1,0,0
5910,60,1618.0971522731115,2,0,2432.499556198407,0,0,1,0,0,0
729,101,1445.3545932406842,2,1,1640.7201765841617,2,1,1,1,0,0
444,207,2247.0750811056214,3,2,1924.735143390946,4,1,1,0,0,1
2959,50,1933.6920478837662,1,4,1557.649671927716,1,1,0,0,0,0
745,129,1477.2405075770378,2,1,1640.7201765841617,4,0,1,1,0,0
5040,39,2813.642519715502,1,1,2432.499556198407,0,1,1,0,0,0
5846,67,1618.0971522731115,1,0,2432.499556198407,1,1,1,1,1,0
1104,55,1126.2792991217214,1,4,1640.7201765841617,2,0,1,0,0,1
4275,87,1093.6745920188625,1,4,1233.6969424440695,3,0,1,0,0,0
468,73,1310.5436387571938,1,6,1924.735143390946,1,1,1,0,0,0
6927,100,1822.6305171996403,2,3,1848.1300723995475,2,1,1,0,0,0
2987,80,1072.0970473494451,2,7,1557.649671927716,2,1,0,0,0,0
7730,36,1605.973354087283,1,3,1848.1300723995475,1,0,0,0,0,0
623,82,1377.8023914145683,1,7,1924.735143390946,2,1,1,0,0,0
1816,215,2326.721192006667,3,7,2161.0284695868604,4,1,1,0,0,0
7227,46,1605.973354087283,1,3,1848.1300723995475,1,1,1,0,0,0
2342,75,1303.80848653284,1,2,1301.7464633309805,2,0,0,0,0,0
141,120,2247.0750811056214,3,1,1924.735143390946,3,1,1,1,1,1
1787,80,2326.721192006667,2,4,2161.0284695868604,2,1,1,0,0,0
5325,49,2813.642519715502,1,2,2432.499556198407,1,0,0,0,0,0
4678,60,1042.5365707096314,1,1,943.1819623208775,1,0,1,1,0,0
5590,130,2633.666621779537,2,2,2432.499556198407,3,1,1,0,0,0
655,69,1377.8023914145683,1,7,1924.735143390946,1,1,1,1,0,0
3954,70,1020.8881893977805,1,1,927.243038503216,2,1,0,0,0,0
7485,160,2210.5592126265187,3,6,1848.1300723995475,3,1,0,0,0,0
4864,62,1075.1645681933412,1,3,889.030233659284,2,0,0,0,0,0
4612,51,986.5219424257789,1,1,943.1819623208775,3,0,0,0,0,0
1095,59,1067.440589444302,1,3,1640.7201765841617,2,1,0,0,0,1
1918,73,1955.442642756042,2,5,2161.0284695868604,2,1,1,0,0,0
7448,50,1971.3293388921502,1,0,1848.1300723995475,1,0,1,0,0,0
791,223,2429.8684325082836,3,3,1640.7201765841617,4,1,1,1,0,0
3029,40,1933.6920478837662,1,2,1557.649671927716,1,1,1,0,0,0
6162,190,1389.833228409667,2,6,1629.642194242578,4,1,0,0,0,0
5052,170,1618.0971522731115,3,4,2432.499556198407,4,1,1,1,1,0
5020,115,2633.666621779537,2,2,2432.499556198407,3,1,1,0,0,1
101,80,2041.757763015157,1,1,1924.735143390946,2,0,1,0,1,0
7759,94,1332.4263309109344,2,2,1233.9589170661993,2,1,1,1,0,0
1502,200,2604.162396896911,3,6,1919.137486048757,4,1,1,0,0,0
5017,65,1101.7763787955607,1,4,1028.447379222096,3,1,1,0,1,0
970,98,1785.2131654554673,1,0,1640.7201765841617,3,0,1,0,0,0
6402,130,1389.833228409667,2,2,1629.642194242578,3,0,0,1,0,0
6656,45,1971.3293388921502,1,3,1848.1300723995475,1,1,1,0,0,0
5871,60,1618.0971522731115,1,6,2432.499556198407,1,1,1,0,1,0
2721,214,1933.6920478837662,3,7,1557.649671927716,4,1,1,0,0,0
6956,50,2210.5592126265187,1,0,1848.1300723995475,0,1,1,0,1,0
6137,74,1397.141159781011,1,3,1629.642194242578,0,1,0,0,0,0
800,81,1067.440589444302,2,0,1640.7201765841617,0,1,1,0,1,0
4172,120,1595.4214451878436,2,4,1233.6969424440695,3,1,1,1,0,0
502,65,1377.8023914145683,1,1,1924.735143390946,1,1,1,0,0,0
1960,142,2326.721192006667,3,3,2161.0284695868604,4,1,1,1,0,0
6248,52,1389.833228409667,1,2,1629.642194242578,1,0,1,1,0,0
6903,50,1969.5944151832307,1,2,1848.1300723995475,1,1,1,0,1,1
7559,100,2210.5592126265187,2,1,1848.1300723995475,2,1,1,0,0,1
3666,72,1860.2384333859775,2,12,1773.2995514961183,1,1,1,0,0,0
5954,170,1618.0971522731115,3,4,2432.499556198407,4,1,0,0,0,0
4848,36,850.7745479127937,1,0,889.030233659284,2,0,0,0,0,0
3995,54,1042.5182853548156,1,0,1233.6969424440695,1,0,0,0,1,0
5444,75,2813.642519715502,2,2,2432.499556198407,2,1,1,0,0,0
5297,90,2813.642519715502,2,4,2432.499556198407,2,0,0,0,0,0
2397,70,1313.6595473494451,2,3,1301.7464633309805,2,1,1,1,0,0
787,28,1586.7357613655568,1,2,1640.7201765841617,0,1,1,1,0,0
2642,60,1303.80848653284,1,3,1301.7464633309805,1,1,1,0,0,0
7422,98,1643.224517225123,1,3,1848.1300723995475,3,0,1,0,0,0
3974,142,1010.0598429793969,2,7,927.243038503216,4,0,0,1,0,0
367,136,2247.0750811056214,3,2,1924.735143390946,4,1,1,1,1,0
513,160,1310.5436387571938,3,3,1924.735143390946,3,1,1,1,0,0
1056,120,1477.2405075770378,2,12,1640.7201765841617,3,0,1,1,0,0
1509,120,2496.3070249563402,2,1,1919.137486048757,3,1,1,1,0,0
3667,70,1860.2384333859775,1,10,1773.2995514961183,1,1,1,0,0,0
4235,120,1595.4214451878436,2,8,1233.6969424440695,3,0,1,0,0,0
7439,60,1971.3293388921502,1,2,1848.1300723995475,1,1,1,0,0,1
5749,52,2633.666621779537,1,1,2432.499556198407,2,0,0,0,0,0
5405,90,2821.352634017893,2,1,2432.499556198407,2,1,1,0,0,0
1889,142,1603.6327285909183,2,7,2161.0284695868604,2,1,1,0,0,0
590,207,2041.757763015157,3,3,1924.735143390946,4,1,1,1,0,1
2293,28,934.2763787955608,1,2,948.176640496566,1,1,0,0,0,1
1864,95,2326.721192006667,2,6,2161.0284695868604,2,1,1,1,0,0
1387,75,1407.1886090924454,1,0,1919.137486048757,1,1,0,0,0,0
7294,65,1971.3293388921502,2,2,1848.1300723995475,2,1,1,0,0,0
349,241,2247.0750811056214,3,2,1924.735143390946,3,1,1,1,0,0
2387,67,1331.2705710241676,1,4,1301.7464633309805,2,1,1,0,1,0
6452,75,1389.833228409667,1,4,1629.642194242578,1,1,1,1,1,1
3001,70,1361.382560606914,2,1,1557.649671927716,2,1,1,1,0,0
2547,93,1307.0803150478166,2,2,1301.7464633309805,3,1,1,0,0,0
1255,75,1399.6849520214823,1,4,1919.137486048757,2,1,1,0,0,0
4182,110,1491.6036420483354,2,2,1233.6969424440695,3,1,0,1,0,0
2269,86,961.4483322322429,2,1,948.176640496566,2,1,1,1,0,0
26,47,2565.4046762527896,1,0,1924.735143390946,2,1,0,0,0,0
4942,90,875.5219424257789,2,2,889.030233659284,3,0,1,1,0,0
5168,97,2223.5609729977564,2,0,2432.499556198407,2,1,1,0,0,0
1794,90,1955.442642756042,2,8,2161.0284695868604,1,0,1,0,0,0
7013,105,2210.5592126265187,3,5,1848.1300723995475,3,1,1,0,0,0
1225,225,2496.3070249563402,3,2,1919.137486048757,4,1,1,0,0,0
5635,180,2223.5609729977564,3,4,2432.499556198407,3,0,0,0,0,0
2754,100,1361.382560606914,2,5,1557.649671927716,2,1,0,0,0,0
1127,60,2014.3944721711568,1,3,1919.137486048757,2,1,1,0,0,0
7340,159,1822.6305171996403,2,5,1848.1300723995475,2,1,1,0,0,1
1584,50,2694.678683136039,1,1,2161.0284695868604,1,1,1,0,0,1
465,158,2041.757763015157,2,11,1924.735143390946,3,1,1,1,0,0
5819,54,2223.5609729977564,1,1,2432.499556198407,1,1,1,0,0,0
7043,81,1969.5944151832307,1,2,1848.1300723995475,2,1,0,0,0,1
2812,140,1361.382560606914,2,8,1557.649671927716,3,1,1,1,0,0
4813,68,850.7745479127937,1,3,889.030233659284,1,0,0,0,0,0
3147,75,1072.0970473494451,1,0,1557.649671927716,2,0,0,0,1,0
6845,115,1822.6305171996403,2,3,1848.1300723995475,2,0,1,0,0,1
2137,92,2694.678683136039,1,3,2161.0284695868604,2,1,0,0,0,1
2249,129,1888.2529309772844,2,3,2161.0284695868604,3,0,0,0,0,0
2853,135,1734.2144629054412,2,5,1557.649671927716,3,1,1,1,1,1
4868,60,875.5219424257789,1,4,889.030233659284,3,0,0,0,0,0
1230,51,2496.3070249563402,1,6,1919.137486048757,1,1,1,0,0,0
2942,72,1933.6920478837662,1,6,1557.649671927716,1,1,1,0,0,1
3750,72,1376.6394127776584,2,0,1773.2995514961183,2,1,1,1,0,0
3951,80,1020.8881893977805,1,5,927.243038503216,3,1,1,0,0,0
2711,60,1072.0970473494451,1,0,1557.649671927716,2,1,1,1,0,0
2564,32,1303.80848653284,1,3,1301.7464633309805,0,1,1,0,0,0
1729,160,2326.721192006667,3,3,2161.0284695868604,4,1,1,0,0,0
882,139,1586.7357613655568,2,1,1640.7201765841617,4,1,1,1,0,0
5830,186,1618.0971522731115,2,1,2432.499556198407,4,1,1,1,0,0
5667,46,2633.666621779537,1,0,2432.499556198407,1,1,0,0,0,0
3478,30,1184.3758531480348,1,3,1773.2995514961183,0,1,1,0,0,0
4251,70,1595.4214451878436,2,2,1233.6969424440695,2,1,1,1,1,0
2703,30,1366.9210595049701,1,2,1557.649671927716,1,0,0,0,0,0
4000,97,1595.4214451878436,2,4,1233.6969424440695,2,1,1,0,1,0
1972,142,2326.721192006667,3,4,2161.0284695868604,4,1,1,0,0,0
1541,69,2326.721192006667,1,2,2161.0284695868604,1,1,1,0,0,0
1994,50,2694.678683136039,1,5,2161.0284695868604,1,1,1,0,0,0
1041,100,1445.3545932406842,1,7,1640.7201765841617,1,1,1,1,0,0
1823,113,2694.678683136039,2,7,2161.0284695868604,2,1,1,0,0,0
3408,55,1015.3455235698771,1,3,1065.5090123520292,1,1,1,0,0,0
2095,205,2694.678683136039,3,2,2161.0284695868604,5,1,1,1,0,0
3150,65,1072.0970473494451,1,3,1557.649671927716,2,1,1,0,0,1
395,241,2247.0750811056214,3,2,1924.735143390946,3,1,0,1,0,0
7386,282,1971.3293388921502,4,3,1848.1300723995475,4,1,1,1,0,1
5271,65,2813.642519715502,2,2,2432.499556198407,2,1,1,0,0,0
7498,102,2210.5592126265187,2,4,1848.1300723995475,2,1,1,0,0,0
210,300,2247.0750811056214,4,1,1924.735143390946,5,1,1,1,0,0
3022,200,1244.946101173764,3,0,1557.649671927716,3,1,1,1,0,0
3183,159,1933.6920478837662,3,17,1557.649671927716,3,1,1,1,0,0
2205,40,2694.678683136039,1,3,2161.0284695868604,1,0,1,0,0,0
4929,47,850.7745479127937,1,2,889.030233659284,1,1,1,0,0,0
7028,42,2210.5592126265187,1,3,1848.1300723995475,1,1,1,0,0,0
7526,70,1971.3293388921502,1,2,1848.1300723995475,1,0,1,0,0,0
4295,70,1103.26103439928,1,1,1233.6969424440695,2,0,0,0,0,0
5058,65,2633.666621779537,1,3,2432.499556198407,1,0,1,0,0,1
6818,55,1643.224517225123,1,4,1848.1300723995475,0,1,1,0,1,0
7307,184,1971.3293388921502,3,1,1848.1300723995475,2,1,1,1,0,1
2790,87,1072.0970473494451,1,2,1557.649671927716,2,0,1,1,0,1
1086,76,1126.2792991217214,1,2,1640.7201765841617,2,0,1,1,0,0
1665,60,2694.678683136039,1,6,2161.0284695868604,0,1,1,0,0,0
1939,140,2694.678683136039,2,3,2161.0284695868604,2,1,0,0,0,0
5865,204,2813.642519715502,3,3,2432.499556198407,3,1,1,0,0,0
2290,111,961.4483322322429,2,5,948.176640496566,3,0,0,0,0,0
2365,45,1363.5830710241676,1,0,1301.7464633309805,1,1,1,0,0,0
1588,110,2326.721192006667,2,3,2161.0284695868604,2,1,1,1,0,1
3654,150,1789.5492272735808,2,2,1773.2995514961183,3,1,1,1,1,0
4078,100,1595.4214451878436,2,7,1233.6969424440695,2,1,1,1,0,0
632,82,2041.757763015157,2,1,1924.735143390946,1,1,0,0,0,0
6006,62,1043.5175858637074,1,2,850.803111720161,3,0,0,0,0,0
3301,65,999.1563689866686,1,1,1065.5090123520292,3,0,0,0,0,0
6496,115,1422.0916645783918,2,2,1629.642194242578,3,0,0,0,0,0
6709,60,1969.5944151832307,1,0,1848.1300723995475,1,1,0,0,0,0
4821,74,875.5219424257789,1,1,889.030233659284,2,0,0,0,0,0
3119,70,1366.9210595049701,1,3,1557.649671927716,1,1,1,0,0,0
7056,39,1969.5944151832307,1,2,1848.1300723995475,1,1,0,0,0,1
6147,120,1389.833228409667,2,3,1629.642194242578,3,1,0,0,0,0
5000,100,1149.6052975248515,2,5,1028.447379222096,3,0,1,0,0,0
5603,107,1435.4708320168122,2,3,2432.499556198407,2,1,1,1,0,0
1909,50,2326.721192006667,1,4,2161.0284695868604,1,1,0,0,0,0
4560,113,1222.3829136386682,2,3,1090.8186581037687,3,0,1,1,1,0
3425,80,1015.3455235698771,1,1,1065.5090123520292,1,1,1,1,0,0
5601,76,2633.666621779537,2,2,2432.499556198407,2,1,1,0,0,0
3668,54,1860.2384333859775,1,3,1773.2995514961183,1,0,1,0,0,0
2023,75,1955.442642756042,1,0,2161.0284695868604,2,0,0,0,0,1
2645,60,1307.0803150478166,1,3,1301.7464633309805,2,0,0,0,1,0
3210,80,1933.6920478837662,2,0,1557.649671927716,2,1,1,0,1,0
4118,90,1595.4214451878436,2,4,1233.6969424440695,2,1,1,0,1,0
1861,183,2694.678683136039,3,5,2161.0284695868604,3,1,1,0,0,0
3856,87,1860.2384333859775,1,4,1773.2995514961183,2,1,1,0,0,0
6505,93,1822.6305171996403,1,5,1848.1300723995475,2,1,1,0,0,0
4346,125,1595.4214451878436,2,3,1233.6969424440695,2,1,1,1,0,0
3607,55,1860.2384333859775,1,2,1773.2995514961183,2,1,0,0,0,0
4536,125,1060.377218184891,2,8,1005.9320210441978,4,0,1,1,0,0
1481,157,2496.3070249563402,2,9,1919.137486048757,4,1,1,1,0,0
576,75,1310.5436387571938,1,2,1924.735143390946,1,1,0,0,0,0
5820,44,2633.666621779537,1,3,2432.499556198407,1,1,1,0,0,1
1701,178,2694.678683136039,3,4,2161.0284695868604,3,1,1,0,0,0
6673,53,1643.224517225123,1,4,1848.1300723995475,1,1,1,0,0,0
5053,123,2813.642519715502,2,6,2432.499556198407,2,1,1,0,0,0
6771,110,1643.224517225123,2,2,1848.1300723995475,1,0,1,0,0,1
3443,38,1160.4348859792096,1,0,1065.5090123520292,2,0,1,0,0,0
6624,35,1822.6305171996403,1,3,1848.1300723995475,1,1,0,0,0,0
5561,133,2223.5609729977564,2,6,2432.499556198407,3,1,1,0,0,0
3002,70,1933.6920478837662,1,3,1557.649671927716,2,0,1,0,0,0
5330,45,2813.642519715502,1,3,2432.499556198407,1,1,1,0,0,0
4240,53,1595.4214451878436,1,3,1233.6969424440695,1,1,1,1,1,0
1219,125,2604.162396896911,2,3,1919.137486048757,3,0,1,0,1,0
4714,80,1042.5365707096314,2,4,943.1819623208775,2,1,1,1,1,0
3502,115,1376.6394127776584,1,3,1773.2995514961183,2,0,1,0,0,0
2541,60,1207.1925406722823,1,4,1301.7464633309805,1,1,0,1,0,0
4484,50,1107.9035171727414,1,2,1005.9320210441978,2,0,0,0,0,0
7434,45,1605.973354087283,1,2,1848.1300723995475,2,0,0,0,1,0
2563,70,1363.5830710241676,2,2,1301.7464633309805,3,1,1,0,1,0
6766,84,1971.3293388921502,2,1,1848.1300723995475,2,1,1,0,0,1
4968,55,850.7745479127937,1,3,889.030233659284,3,0,0,0,0,0
6645,35,1643.224517225123,1,3,1848.1300723995475,1,0,1,0,1,1
2190,79,2694.678683136039,1,5,2161.0284695868604,2,0,1,0,0,0
4304,53,1595.4214451878436,1,3,1233.6969424440695,1,0,0,0,0,0
547,150,2247.0750811056214,2,1,1924.735143390946,2,1,0,1,0,0
642,140,1397.5029862787426,2,10,1924.735143390946,4,1,1,1,0,0
2751,74,1933.6920478837662,1,2,1557.649671927716,1,1,1,1,0,1
1303,111,1269.801120630257,2,5,1919.137486048757,2,1,0,0,1,0
4608,100,1061.4122987034937,2,3,943.1819623208775,1,0,1,0,0,0
2457,30,1307.0803150478166,1,3,1301.7464633309805,1,0,1,0,1,0
4001,78,1098.8428903756871,1,4,1233.6969424440695,2,1,0,0,1,0
4077,97,1533.8078264476776,2,4,1233.6969424440695,2,1,1,1,0,0
6504,120,1389.833228409667,2,4,1629.642194242578,3,1,1,1,0,0
517,89,2247.0750811056214,1,4,1924.735143390946,3,1,0,0,0,0
1450,200,2604.162396896911,3,6,1919.137486048757,4,1,1,1,0,0
7362,67,1605.973354087283,1,0,1848.1300723995475,1,1,0,0,0,0
337,108,2247.0750811056214,2,5,1924.735143390946,3,1,1,0,0,1
6739,80,2210.5592126265187,1,3,1848.1300723995475,1,1,1,0,0,0
3674,70,1860.2384333859775,1,16,1773.2995514961183,2,1,1,0,0,1
4822,35,850.7745479127937,1,1,889.030233659284,1,0,1,0,0,0
6336,360,2427.254165072983,5,4,1629.642194242578,7,1,1,1,0,0
5907,130,2813.642519715502,2,1,2432.499556198407,3,1,1,1,0,0
1886,60,2326.721192006667,2,4,2161.0284695868604,3,1,1,0,0,0
2373,45,1303.80848653284,1,4,1301.7464633309805,1,1,1,0,0,0
7808,127,1452.1381893977805,2,3,1233.9589170661993,3,1,1,1,0,0
5032,175,1618.0971522731115,3,4,2432.499556198407,4,1,1,1,0,0
7535,100,1822.6305171996403,2,4,1848.1300723995475,2,0,1,0,0,1
1233,80,1399.6849520214823,2,1,1919.137486048757,2,1,0,0,0,0
7508,40,1605.973354087283,1,2,1848.1300723995475,2,0,0,0,0,0
338,280,2247.0750811056214,4,19,1924.735143390946,5,1,0,1,0,0
5870,50,2813.642519715502,1,4,2432.499556198407,1,0,0,0,0,1
6076,45,881.0548560644471,1,6,850.803111720161,0,0,1,1,0,0
5350,153,2633.666621779537,2,4,2432.499556198407,2,1,1,0,0,0
6775,120,2210.5592126265187,3,1,1848.1300723995475,2,1,1,0,0,1
4884,42,995.0274280322236,1,1,889.030233659284,2,0,0,0,0,0
7244,67,1605.973354087283,1,4,1848.1300723995475,2,0,0,0,0,0
2229,85,2694.678683136039,2,6,2161.0284695868604,2,1,1,0,0,0
5982,85,2633.666621779537,2,1,2432.499556198407,2,1,1,0,0,1
4074,62,1533.8078264476776,1,5,1233.6969424440695,1,1,1,1,0,0
219,83,2041.757763015157,2,4,1924.735143390946,1,1,1,0,0,0
781,140,1785.2131654554673,2,4,1640.7201765841617,3,1,1,0,0,0
1110,70,1067.440589444302,1,2,1640.7201765841617,3,0,0,0,0,0
836,180,2433.643388716323,2,1,1640.7201765841617,4,1,0,1,0,0
95,85,2247.0750811056214,2,1,1924.735143390946,2,0,0,0,0,0
767,46,1126.2792991217214,1,0,1640.7201765841617,0,1,0,0,0,0
1592,90,1850.3131654554672,1,2,2161.0284695868604,3,0,0,0,0,0
6807,49,1643.224517225123,1,1,1848.1300723995475,1,0,0,0,0,0
3692,180,1860.2384333859775,2,6,1773.2995514961183,2,1,1,0,1,0
4002,213,1533.8078264476776,3,2,1233.6969424440695,4,1,1,1,0,1
209,40,2565.4046762527896,1,2,1924.735143390946,1,1,0,0,0,0
3743,63,1376.6394127776584,1,4,1773.2995514961183,1,1,1,0,0,0
5639,108,2813.642519715502,2,3,2432.499556198407,2,1,0,0,0,0
577,119,2247.0750811056214,2,1,1924.735143390946,1,1,0,0,0,0
2074,45,2326.721192006667,1,2,2161.0284695868604,0,1,1,0,0,0
5592,116,2821.352634017893,2,8,2432.499556198407,4,1,0,0,0,1
2934,60,1072.0970473494451,1,3,1557.649671927716,1,0,0,0,0,0
4270,65,1103.26103439928,1,1,1233.6969424440695,2,0,1,0,1,1
3635,50,1184.3758531480348,1,6,1773.2995514961183,1,0,1,0,0,0
7329,69,1643.224517225123,1,0,1848.1300723995475,2,1,0,0,0,0
1619,180,2694.678683136039,3,5,2161.0284695868604,3,0,1,0,0,0
1386,124,2014.3944721711568,3,8,1919.137486048757,3,1,1,0,0,1
7425,90,1605.973354087283,1,4,1848.1300723995475,4,1,0,1,1,0
5044,191,2223.5609729977564,2,0,2432.499556198407,3,1,1,0,0,1
7127,43,1969.5944151832307,2,5,1848.1300723995475,1,1,0,0,0,0
980,130,1477.2405075770378,2,8,1640.7201765841617,4,1,1,1,0,0
4486,63,1033.2117396715166,1,5,1005.9320210441978,2,1,1,0,0,0
2413,45,1303.80848653284,1,3,1301.7464633309805,1,1,1,0,0,0
5934,50,2223.5609729977564,1,6,2432.499556198407,2,1,0,0,0,0
2336,80,961.4483322322429,2,3,948.176640496566,2,1,1,1,1,0
5001,63,1101.7763787955607,1,3,1028.447379222096,3,0,0,0,0,1
5392,120,2813.642519715502,2,2,2432.499556198407,2,1,1,0,0,0
7473,200,2210.5592126265187,2,2,1848.1300723995475,3,1,1,0,0,1
3374,59,943.6654675390521,1,3,1065.5090123520292,3,0,0,0,0,0
6188,75,1422.0916645783918,1,4,1629.642194242578,1,0,0,0,0,0
651,67,2565.4046762527896,1,6,1924.735143390946,1,1,1,0,0,0
7346,199,1605.973354087283,2,1,1848.1300723995475,3,0,1,0,0,1
6141,140,1389.833228409667,2,2,1629.642194242578,4,0,1,1,0,0
6953,72,1969.5944151832307,1,1,1848.1300723995475,2,1,0,0,1,0
504,95,2041.757763015157,2,2,1924.735143390946,2,1,1,0,0,0
6417,53,1389.833228409667,1,4,1629.642194242578,1,1,1,1,0,0
5772,180,2223.5609729977564,3,4,2432.499556198407,3,1,1,0,0,0
7012,35,1643.224517225123,1,2,1848.1300723995475,0,1,0,0,0,0
1366,55,1407.1886090924454,1,0,1919.137486048757,1,1,1,0,0,0
6946,40,1643.224517225123,1,3,1848.1300723995475,1,0,0,0,0,0
5831,100,1435.4708320168122,1,5,2432.499556198407,2,1,1,0,0,0
1081,101,1445.3545932406842,2,1,1640.7201765841617,2,1,1,1,0,0
6714,50,1643.224517225123,1,3,1848.1300723995475,2,0,1,0,0,0
299,91,2041.757763015157,2,6,1924.735143390946,3,1,1,1,0,0
579,136,2041.757763015157,2,1,1924.735143390946,3,1,0,0,0,0
1962,225,2326.721192006667,4,3,2161.0284695868604,4,1,1,1,0,0
3865,81,1184.3758531480348,1,4,1773.2995514961183,2,1,1,1,0,0
5376,130,2821.352634017893,2,3,2432.499556198407,3,1,1,0,0,0
3349,63,1019.3764466423203,1,2,1065.5090123520292,3,0,0,1,0,0
6348,94,2427.254165072983,2,3,1629.642194242578,2,1,1,1,0,0
5351,132,2633.666621779537,2,2,2432.499556198407,2,1,1,0,0,1
4947,31,875.5219424257789,1,0,889.030233659284,0,0,0,0,0,0
6651,85,1822.6305171996403,1,1,1848.1300723995475,2,1,1,0,1,0
4465,66,1107.9035171727414,1,0,1005.9320210441978,1,1,0,0,0,0
1837,50,1850.3131654554672,1,1,2161.0284695868604,1,0,0,0,0,0
5333,120,2821.352634017893,2,4,2432.499556198407,2,1,1,0,0,0
6881,48,1971.3293388921502,1,3,1848.1300723995475,0,1,0,0,0,0
7088,140,1971.3293388921502,2,2,1848.1300723995475,2,1,1,0,0,1
6582,64,1605.973354087283,1,3,1848.1300723995475,1,1,1,0,0,0
2244,57,2326.721192006667,1,3,2161.0284695868604,1,0,1,0,0,0
2427,120,1331.2705710241676,2,2,1301.7464633309805,3,1,1,1,0,0
1576,75,2694.678683136039,1,2,2161.0284695868604,2,1,1,0,0,0
6518,45,1969.5944151832307,1,2,1848.1300723995475,1,1,1,0,1,0
